order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
563228,17988,2011-08-14 15:34:00,53.05,5570.25,0.11678832116788321,237.36992700729925,0,6,6.0,0.0,8,0.0,0,United Kingdom,UK,228
563229,17988,2011-08-14 15:35:00,11.639999999999999,1222.1999999999998,0.05740987983978638,36.80570360480641,1,2,2.0,0.0,9,0.0,0,United Kingdom,UK,OTHER
563230,15376,2011-08-14 15:39:00,334.85,35159.25,0.05740987983978638,660.2687316421897,0,43,162.0,-0.012385726924211138,1,0.0,0,United Kingdom,UK,OTHER
563231,14658,2011-08-14 15:42:00,123.14,12929.7,0.05740987983978638,251.88607743658216,0,14,23.0,-0.03051704594995197,0,,1,United Kingdom,UK,840
563233,17988,2011-08-14 15:56:00,2.95,309.75,0.11678832116788321,40.77313868613139,0,1,1.0,0.0,10,0.1,0,United Kingdom,UK,221
563234,13621,2011-08-15 08:26:00,213.85,22454.25,0.19305019305019305,1435.3976833976835,0,19,343.0,0.12059284738732357,0,,1,United Kingdom,UK,209
563235,15939,2011-08-15 09:18:00,47.400000000000006,4977.000000000001,0.05740987983978638,105.785740987984,0,1,60.0,0.1684210526315788,12,0.08333333333333333,0,United Kingdom,UK,849
563236,17252,2011-08-15 09:45:00,11.9,1249.5,0.05649717514124294,36.71412429378531,0,1,2.0,0.0,1,0.0,0,United Kingdom,UK,150
563237,14321,2011-08-15 09:57:00,273.72,28740.600000000002,0.11678832116788321,1103.2983357664236,0,20,362.0,0.5782820386831644,4,0.25,0,United Kingdom,UK,840
563238,15093,2011-08-15 09:59:00,630.42,66194.09999999999,0.5402298850574713,11578.267402298849,0,14,342.0,0.05865312826638802,21,0.5238095238095238,0,United Kingdom,UK,848
563239,15048,2011-08-15 10:02:00,68.08,7148.4,0.05740987983978638,145.67688117489988,1,19,51.0,0.10289587184226734,2,0.0,0,United Kingdom,UK,OTHER
563241,12758,2011-08-15 10:22:00,1221.4,128247.00000000001,0.11678832116788321,4822.077664233578,0,41,1026.0,0.037922152261018915,6,0.16666666666666666,0,Portugal,EU,OTHER
563242,17173,2011-08-15 10:28:00,498.48,52340.4,0.12994350282485878,2208.900248587571,1,13,122.0,0.12347459117285042,1,0.0,0,United Kingdom,UK,850
563243,18241,2011-08-15 10:29:00,57.0,5985.0,0.05740987983978638,124.30387182910549,0,2,20.0,-0.04395604395604402,10,0.1,0,United Kingdom,UK,475
563245,16272,2011-08-15 10:53:00,411.7,43228.5,0.09565217391304348,1347.0810434782609,0,25,224.0,-0.0509266234744612,0,,1,United Kingdom,UK,207
563246,13089,2011-08-15 10:57:00,695.26,73002.3,0.21962616822429906,5185.535476635515,1,33,414.0,-0.02082321093912687,171,0.23391812865497075,0,United Kingdom,UK,824
563247,13089,2011-08-15 10:59:00,256.08,26888.399999999998,0.05740987983978638,508.3236101468625,0,5,360.0,0.0,172,0.23255813953488372,0,United Kingdom,UK,OTHER
563248,14702,2011-08-15 11:30:00,190.15,19965.75,0.05740987983978638,381.14648865153544,0,31,101.0,-0.006315789473684275,20,0.05,0,United Kingdom,UK,OTHER
563250,15624,2011-08-15 11:38:00,68.10000000000001,7150.500000000001,0.05740987983978638,145.71546061415225,0,3,22.0,0.0,3,0.0,0,United Kingdom,UK,851
563251,12919,2011-08-15 11:39:00,182.65,19178.25,0.1506276150627615,962.0646025104604,1,4,63.0,-0.026989035704245268,2,0.5,0,United Kingdom,UK,212
563252,17655,2011-08-15 11:59:00,300.63,31566.149999999998,0.1506276150627615,1559.171748953975,0,16,105.0,-0.03769286527907201,6,0.16666666666666666,0,United Kingdom,UK,211
563253,15218,2011-08-15 12:04:00,623.7,65488.50000000001,0.11678832116788321,2476.6505109489053,0,26,391.0,0.20425188374596348,17,0.11764705882352941,0,United Kingdom,UK,OTHER
563254,15218,2011-08-15 12:06:00,81.6,8568.0,0.05740987983978638,171.75658210947933,0,1,96.0,0.32000000000000006,18,0.1111111111111111,0,United Kingdom,UK,OTHER
563255,14527,2011-08-15 12:07:00,106.34,11165.7,0.21962616822429906,839.6361121495329,0,11,24.0,-0.037436188315371544,103,0.18446601941747573,0,United Kingdom,UK,228
563256,18143,2011-08-15 12:07:00,519.98,54597.9,0.21962616822429906,3892.0673644859817,0,32,262.0,0.11689590039639253,1,0.0,0,United Kingdom,UK,224
563257,13799,2011-08-15 12:07:00,347.15999999999997,36451.799999999996,0.3149171270718232,3752.1040441988944,0,23,216.0,0.0,8,0.5,0,United Kingdom,UK,374
563259,17958,2011-08-15 12:19:00,508.4599999999999,53388.29999999999,0.1506276150627615,2611.017640167364,0,7,84.0,0.11117166212534069,1,0.0,0,United Kingdom,UK,848
563260,16668,2011-08-15 12:22:00,50.28,5279.400000000001,0.05740987983978638,111.34118024032045,0,5,84.0,0.0,11,0.0,0,United Kingdom,UK,217
563261,16836,2011-08-15 12:38:00,91.32000000000001,9588.6,0.05740987983978638,190.50618958611486,0,2,84.0,0.13028571428571423,2,0.0,0,United Kingdom,UK,849
563262,15311,2011-08-15 12:44:00,626.0600000000001,65736.3,0.6304347826086957,13419.192695652178,0,30,455.0,0.11640742599096854,176,0.4602272727272727,0,United Kingdom,UK,223
563264,13720,2011-08-15 12:46:00,247.35,25971.75,0.21962616822429906,1880.2108411214956,0,13,101.0,0.0,3,0.0,0,United Kingdom,UK,227
563268,13940,2011-08-15 12:47:00,172.44,18106.2,0.09565217391304348,578.1202086956522,0,12,140.0,-0.017430845017051944,1,0.0,0,United Kingdom,UK,OTHER
563288,12656,2011-08-15 12:53:00,1089.07,114352.34999999999,0.19305019305019305,7112.500386100386,0,36,603.0,0.08890067911714772,5,0.4,0,France,EU,228
563300,16774,2011-08-15 12:57:00,238.0,24990.0,0.11678832116788321,963.1299270072993,0,7,88.0,-0.023665048543689116,6,0.16666666666666666,0,United Kingdom,UK,OTHER
563328,14606,2011-08-15 13:07:00,112.33,11794.65,0.11678832116788321,469.98983941605843,0,37,62.0,-0.0003562205004896679,155,0.3870967741935484,0,United Kingdom,UK,222
563333,15996,2011-08-15 13:09:00,111.56,11713.800000000001,0.05740987983978638,229.54858210947936,0,14,27.0,-0.02160352959074996,5,0.2,0,United Kingdom,UK,481
563345,12619,2011-08-15 13:22:00,342.12,35922.6,0.11678832116788321,1371.7059270072994,0,10,460.0,0.0,4,0.0,0,Germany,EU,OTHER
563346,14282,2011-08-15 13:37:00,141.72,14880.6,0.12994350282485878,651.2498079096047,0,6,120.0,0.41244979919678704,17,0.058823529411764705,0,United Kingdom,UK,850
563347,16961,2011-08-15 13:46:00,234.17,24587.85,0.3149171270718232,2556.532508287293,0,14,125.0,0.0,2,1.0,0,United Kingdom,UK,OTHER
563348,13078,2011-08-15 13:48:00,434.74,45647.700000000004,0.5402298850574713,8026.338022988507,1,17,186.0,0.022372986690144425,44,0.5909090909090909,0,United Kingdom,UK,217
563349,14623,2011-08-15 13:51:00,210.85,22139.25,0.057971014492753624,425.1918840579711,0,32,71.0,0.04930645251867227,7,0.14285714285714285,0,United Kingdom,UK,850
563350,14498,2011-08-15 14:10:00,360.09,37809.45,0.05740987983978638,708.9559839786383,0,45,239.0,-0.012618151784894893,8,0.0,0,United Kingdom,UK,OTHER
563351,16902,2011-08-15 14:17:00,1706.88,179222.40000000002,0.2064516129032258,11891.85403870968,0,43,629.0,0.036702256096920904,0,,1,United Kingdom,UK,228
563352,15706,2011-08-15 14:32:00,450.05,47255.25,0.19305019305019305,2967.5057915057914,1,29,160.0,-0.01881682109764804,0,,1,United Kingdom,UK,OTHER
563353,15480,2011-08-15 14:32:00,905.5,95077.5,0.21962616822429906,6736.9887850467285,0,45,303.0,-0.0033539461272402704,2,0.0,0,OTHER,EU,224
563354,15271,2011-08-15 14:35:00,141.78,14886.9,0.11678832116788321,585.5542189781022,0,35,87.0,0.14104531868486958,17,0.058823529411764705,0,United Kingdom,UK,OTHER
563355,14156,2011-08-15 14:39:00,417.42,43829.1,0.21962616822429906,3135.2320747663553,0,30,579.0,0.3923297080709788,128,0.2421875,0,EIRE,EU,207
563356,16210,2011-08-15 14:44:00,310.87,32641.350000000002,0.05740987983978638,614.0119839786383,0,7,87.0,0.06022234784247227,24,0.041666666666666664,0,United Kingdom,UK,211
563357,13277,2011-08-15 14:50:00,50.0,5250.0,0.023809523809523808,45.952380952380956,0,2,40.0,0.0,4,0.0,0,United Kingdom,UK,209
563358,17858,2011-08-15 14:51:00,231.75,24333.75,0.2064516129032258,1659.2103225806454,0,15,65.0,0.10450198273851197,26,0.038461538461538464,0,United Kingdom,UK,824
563360,15023,2011-08-15 15:06:00,670.88,70442.4,0.3103448275862069,7073.245241379311,0,37,165.0,0.05839293226756426,16,0.1875,0,United Kingdom,UK,224
563361,15315,2011-08-15 15:17:00,233.54,24521.7,0.21962616822429906,1778.3007850467293,1,16,262.0,0.30098772822508235,0,,1,United Kingdom,UK,850
563362,15114,2011-08-15 16:13:00,191.14000000000001,20069.7,0.11678832116788321,779.2471824817518,0,15,262.0,0.0,7,0.0,0,United Kingdom,UK,224
563364,14466,2011-08-16 08:39:00,234.75,24648.75,0.11678832116788321,950.3766423357664,0,13,139.0,0.0,10,0.0,0,United Kingdom,UK,216
563365,15373,2011-08-16 08:50:00,17.0,1785.0,0.05740987983978638,47.14499332443258,0,1,2.0,0.0,12,0.08333333333333333,0,United Kingdom,UK,221
563366,15373,2011-08-16 08:52:00,149.60000000000002,15708.000000000002,0.05740987983978638,302.9266755674233,0,7,42.0,0.0,13,0.07692307692307693,0,United Kingdom,UK,212
563367,16133,2011-08-16 08:58:00,303.83,31902.149999999998,0.3103448275862069,3245.799724137931,0,14,117.0,0.0,41,0.3902439024390244,0,United Kingdom,UK,226
563368,13995,2011-08-16 09:00:00,153.2,16085.999999999998,0.11678832116788321,630.3672992700729,0,9,84.0,0.0,11,0.2727272727272727,0,United Kingdom,UK,212
563369,13394,2011-08-16 09:25:00,306.86,32220.300000000003,0.21962616822429906,2319.3612710280377,0,20,350.0,0.4780198161462246,15,0.2,0,United Kingdom,UK,223
563370,16153,2011-08-16 09:34:00,323.44,33961.2,0.21962616822429906,2441.712373831776,0,18,122.0,-0.004825090470446325,9,0.2222222222222222,0,United Kingdom,UK,223
563371,14006,2011-08-16 09:39:00,300.1,31510.500000000004,0.05740987983978638,593.2369559412551,0,10,194.0,0.0,6,0.0,0,United Kingdom,UK,OTHER
563372,15653,2011-08-16 09:50:00,48.0,5040.0,0.05740987983978638,106.94312416555408,0,4,48.0,0.0,0,,1,United Kingdom,UK,OTHER
563373,12569,2011-08-16 10:02:00,79.30000000000001,8326.500000000002,0.1506276150627615,439.0011715481172,0,4,20.0,0.0,10,0.1,0,Germany,EU,226
563374,13953,2011-08-16 10:03:00,354.36,37207.8,0.12994350282485878,1579.6576723163846,0,8,248.0,0.2782892057026476,9,0.0,0,United Kingdom,UK,OTHER
563376,15752,2011-08-16 10:36:00,335.2,35196.0,0.05740987983978638,660.9438718291055,1,54,348.0,0.16172436800355838,6,0.0,0,United Kingdom,UK,845
563377,15002,2011-08-16 10:44:00,494.17,51887.85,0.11678832116788321,1968.3634452554745,0,39,337.0,0.0,8,0.0,0,United Kingdom,UK,851
563381,15768,2011-08-16 10:48:00,142.68,14981.400000000001,0.05740987983978638,289.5781895861149,0,9,91.0,0.0,33,0.0,0,United Kingdom,UK,OTHER
563382,18221,2011-08-16 10:50:00,169.85,17834.25,0.21962616822429906,1308.3042990654205,0,12,145.0,0.011072299479338299,3,0.6666666666666666,0,United Kingdom,UK,OTHER
563384,17315,2011-08-16 10:52:00,168.15,17655.75,0.11678832116788321,689.0324087591241,0,17,69.0,0.0,30,0.2,0,United Kingdom,UK,226
563404,16303,2011-08-16 11:04:00,3209.15,336960.75,0.29702970297029707,32102.209900990103,1,94,1607.0,-0.012027182511146428,5,0.2,0,United Kingdom,UK,OTHER
563411,16927,2011-08-16 11:10:00,201.6,21168.0,0.05649717514124294,396.82259887005654,0,1,480.0,0.3538461538461538,2,0.0,0,United Kingdom,UK,842
563425,15140,2011-08-16 11:37:00,566.76,59509.799999999996,0.1506276150627615,2906.079062761506,0,16,343.0,-0.06340326340326352,4,0.25,0,United Kingdom,UK,OTHER
563426,15140,2011-08-16 11:38:00,33.9,3559.5,0.05740987983978638,79.74461949265688,0,2,22.0,0.0,5,0.2,0,United Kingdom,UK,OTHER
563427,16470,2011-08-16 11:40:00,193.47,20314.35,0.05740987983978638,387.5506755674233,0,36,188.0,-0.024107142857142883,9,0.1111111111111111,0,United Kingdom,UK,222
563428,13159,2011-08-16 11:44:00,457.31,48017.55,0.09565217391304348,1493.6676173913045,0,34,377.0,0.0445899510268134,0,,1,United Kingdom,UK,228
563429,13999,2011-08-16 11:48:00,334.34,35105.7,0.09565217391304348,1098.4527304347826,0,19,222.0,-0.029147982062780242,24,0.16666666666666666,0,United Kingdom,UK,OTHER
563430,14918,2011-08-16 11:50:00,844.73,88696.65000000001,0.21962616822429906,6288.540261682245,0,25,363.0,0.08702512834369103,8,0.0,0,United Kingdom,UK,851
563431,16266,2011-08-16 12:00:00,110.38,11589.9,0.11678832116788321,462.33786861313865,0,9,53.0,-0.040907133629970005,12,0.0,0,United Kingdom,UK,481
563432,16713,2011-08-16 12:12:00,369.33,38779.65,0.11678832116788321,1478.4803503649637,1,50,263.0,0.024931269536398903,27,0.18518518518518517,0,United Kingdom,UK,OTHER
563434,14057,2011-08-16 12:21:00,520.93,54697.649999999994,0.09565217391304348,1698.1367652173913,0,25,330.0,0.0,15,0.06666666666666667,0,United Kingdom,UK,OTHER
563435,16131,2011-08-16 12:29:00,596.98,62682.9,0.05740987983978638,1165.9101522029373,0,18,450.0,0.11023622047244108,8,0.125,0,United Kingdom,UK,825
563436,16131,2011-08-16 12:32:00,17.0,1785.0,0.05740987983978638,47.14499332443258,0,1,2.0,0.0,9,0.1111111111111111,0,United Kingdom,UK,226
563437,14232,2011-08-16 12:52:00,257.59999999999997,27047.999999999996,0.3508771929824562,3124.6877192982456,0,14,378.0,0.3376410256410256,3,0.6666666666666666,0,United Kingdom,UK,211
563438,13743,2011-08-16 12:59:00,166.32,17463.6,0.05740987983978638,335.1790867823765,0,6,168.0,-0.03125,3,0.3333333333333333,0,United Kingdom,UK,OTHER
563440,13189,2011-08-16 13:12:00,127.0,13335.0,0.09565217391304348,432.08,0,18,526.0,0.6701091078826069,0,,1,United Kingdom,UK,OTHER
563441,13140,2011-08-16 13:13:00,150.15,15765.75,0.12994350282485878,688.0560451977403,0,16,53.0,0.06766683911019133,3,0.0,0,United Kingdom,UK,850
563442,17637,2011-08-16 13:25:00,338.95,35589.75,0.2463768115942029,2867.5107246376815,0,24,215.0,0.282454825547506,0,,1,United Kingdom,UK,229
563443,12641,2011-08-16 13:26:00,145.9,15319.5,0.11678832116788321,601.7214598540146,0,9,71.0,0.060431654676258995,0,,1,Sweden,EU,211
563444,16033,2011-08-16 13:50:00,687.08,72143.40000000001,0.5402298850574713,12606.744091954026,0,85,243.0,0.026419709942338,21,0.42857142857142855,0,United Kingdom,UK,226
563448,15220,2011-08-16 14:28:00,337.24,35410.200000000004,0.2463768115942029,2853.354898550725,0,27,276.0,0.015691797012523323,4,0.25,0,United Kingdom,UK,OTHER
563450,16523,2011-08-16 14:33:00,741.4000000000001,77847.00000000001,0.12994350282485878,3269.513672316386,0,17,319.0,-0.05357666373497505,18,0.2777777777777778,0,United Kingdom,UK,OTHER
563451,18241,2011-08-16 14:34:00,104.7,10993.5,0.09565217391304348,360.4097391304348,1,5,42.0,0.0,11,0.09090909090909091,0,United Kingdom,UK,229
563454,13305,2011-08-16 14:41:00,194.55,20427.75,0.057971014492753624,393.4423188405798,0,8,77.0,-0.03471043199396351,11,0.0,0,United Kingdom,UK,481
563465,16168,2011-08-16 14:55:00,134.4,14112.0,0.05740987983978638,273.60630173564755,0,4,48.0,0.0,52,0.038461538461538464,0,United Kingdom,UK,224
563468,16168,2011-08-16 14:55:00,65.2,6846.0,0.05740987983978638,140.12144192256343,0,2,16.0,0.0,53,0.03773584905660377,0,United Kingdom,UK,224
563476,17682,2011-08-16 15:22:00,429.12,45057.6,0.12994350282485878,1906.067435028249,0,16,248.0,-0.009333161688980463,9,0.1111111111111111,0,United Kingdom,UK,OTHER
563477,17097,2011-08-16 15:39:00,170.39,17890.949999999997,0.05649717514124294,337.5764971751412,1,40,75.0,-0.004118268215417054,3,0.0,0,Spain,EU,226
563482,17097,2011-08-16 15:54:00,29.85,3134.25,0.05740987983978638,71.93228304405875,0,6,7.0,-0.06425702811244993,4,0.0,0,Spain,EU,OTHER
563498,17719,2011-08-16 16:17:00,310.98,32652.9,0.3149171270718232,3369.2756685082877,1,19,152.0,0.04678998911860732,9,0.2222222222222222,0,United Kingdom,UK,221
563499,13470,2011-08-16 17:06:00,115.5,12127.5,0.05649717514124294,233.37853107344634,0,7,70.0,0.0,0,,1,United Kingdom,UK,207
563500,15856,2011-08-16 17:25:00,423.84,44503.2,0.11678832116788321,1692.3823649635037,0,32,416.0,0.20190560114556377,36,0.08333333333333333,0,United Kingdom,UK,217
563501,15856,2011-08-16 17:27:00,20.3,2131.5,0.05740987983978638,53.510600801068094,0,3,14.0,0.2826855123674912,37,0.08108108108108109,0,United Kingdom,UK,223
563502,12722,2011-08-17 08:50:00,580.08,60908.4,0.21962616822429906,4335.571663551402,0,29,400.0,0.04541284403669732,2,0.5,0,France,EU,851
563503,16488,2011-08-17 09:05:00,135.51,14228.55,0.2064516129032258,991.6151741935485,0,11,449.0,0.41587999482736326,1,1.0,0,United Kingdom,UK,840
563504,16218,2011-08-17 09:16:00,454.72,47745.600000000006,0.3508771929824562,5448.628771929826,0,12,196.0,0.0694402745013939,11,0.45454545454545453,0,United Kingdom,UK,824
563505,17865,2011-08-17 09:45:00,687.16,72151.8,0.3508771929824562,8188.974035087722,1,29,422.0,0.21981497588360888,35,0.37142857142857144,0,United Kingdom,UK,224
563506,17398,2011-08-17 09:48:00,124.92999999999999,13117.65,0.05740987983978638,255.33893724966623,0,7,51.0,0.0,2,0.0,0,United Kingdom,UK,218
563507,14414,2011-08-17 10:08:00,125.03999999999999,13129.199999999999,0.1506276150627615,670.495330543933,0,9,216.0,0.6793846153846155,4,0.25,0,United Kingdom,UK,851
563508,16133,2011-08-17 10:27:00,308.08,32348.399999999998,0.3508771929824562,3719.820350877193,1,13,116.0,-0.05628742514970053,42,0.38095238095238093,0,United Kingdom,UK,475
563509,16092,2011-08-17 10:46:00,224.13,23533.649999999998,0.21962616822429906,1708.860261682243,1,14,183.0,0.09074704261870026,5,0.4,0,United Kingdom,UK,223
563510,15734,2011-08-17 10:50:00,760.8000000000001,79884.0,0.21962616822429906,5669.183925233645,0,15,213.0,0.07984669434685399,3,0.0,0,United Kingdom,UK,OTHER
563518,12421,2011-08-17 10:56:00,175.76,18454.8,0.12994350282485878,799.8719096045199,0,10,156.0,0.06887052341597799,4,0.25,0,Spain,EU,475
563522,17975,2011-08-17 10:59:00,544.8100000000001,57205.05,0.19305019305019305,3582.1652509652513,0,27,201.0,0.03478599980501118,21,0.09523809523809523,0,United Kingdom,UK,217
563532,17511,2011-08-17 11:04:00,3256.88,341972.4,0.6304347826086957,69146.82330434782,1,33,2504.0,0.09415539403061923,48,0.75,0,United Kingdom,UK,OTHER
563533,16241,2011-08-17 11:14:00,182.97,19211.85,0.12994350282485878,831.3515028248589,0,54,179.0,0.2356544918860778,10,0.0,0,United Kingdom,UK,228
563534,14323,2011-08-17 11:37:00,305.24,32050.2,0.3508771929824562,3686.3382456140357,0,17,128.0,0.0,1,1.0,0,United Kingdom,UK,226
563538,17841,2011-08-17 11:48:00,305.28,32054.399999999998,0.3149171270718232,3308.962740331491,1,75,243.0,0.10046613461402643,160,0.49375,0,United Kingdom,UK,217
563540,12473,2011-08-17 12:04:00,424.06,44526.3,0.3149171270718232,4565.799513812155,0,29,316.0,0.20449389179755673,1,1.0,0,Germany,EU,OTHER
563543,15039,2011-08-17 12:06:00,685.61,71989.05,0.2463768115942029,5737.25263768116,0,45,273.0,-0.029750061584522536,80,0.175,0,United Kingdom,UK,224
563544,17937,2011-08-17 12:10:00,287.04,30139.2,0.05740987983978638,568.0445821094793,0,4,168.0,0.043199999999999905,4,0.0,0,United Kingdom,UK,219
563545,15039,2011-08-17 12:20:00,8.5,892.5,0.05649717514124294,30.25988700564972,0,1,1.0,0.0,81,0.1728395061728395,0,United Kingdom,UK,216
563546,16729,2011-08-17 12:24:00,395.37,41513.85,0.21962616822429906,2972.5154392523364,0,30,286.0,0.1246894812947239,15,0.26666666666666666,0,United Kingdom,UK,229
563548,12528,2011-08-17 12:30:00,180.0,18900.0,0.21962616822429906,1383.2056074766358,1,8,48.0,0.24711393675757065,3,0.3333333333333333,0,Germany,EU,375
563550,14194,2011-08-17 12:50:00,508.12,53352.6,0.3508771929824562,6078.186666666668,1,29,214.0,-0.019913235189531253,25,0.48,0,United Kingdom,UK,OTHER
563551,17757,2011-08-17 13:04:00,155.05,16280.250000000002,0.11678832116788321,637.6268613138687,0,28,76.0,-0.009619238476954006,45,0.13333333333333333,0,United Kingdom,UK,475
563552,17656,2011-08-17 13:06:00,267.15,28050.749999999996,0.21962616822429906,2026.323738317757,0,10,71.0,-0.05948839976204634,1,0.0,0,United Kingdom,UK,824
563555,16755,2011-08-17 13:21:00,588.36,61777.8,0.05740987983978638,1149.2824138851804,0,82,380.0,0.003914002816307938,6,0.0,0,United Kingdom,UK,475
563556,17706,2011-08-17 13:31:00,301.5,31657.5,0.1506276150627615,1563.5748953974896,0,15,155.0,-0.04394366197183097,23,0.30434782608695654,0,United Kingdom,UK,224
563557,15786,2011-08-17 13:33:00,3160.84,331888.2,0.6304347826086957,67112.44556521741,1,165,2310.0,-0.00971613318211828,2,1.0,0,United Kingdom,UK,475
563558,14156,2011-08-17 13:40:00,1544.01,162121.05,0.21962616822429906,11448.834542056074,0,48,579.0,0.08099006187886748,129,0.24031007751937986,0,EIRE,EU,224
563559,14156,2011-08-17 13:45:00,34.68,3641.4,0.05649717514124294,79.9575141242938,0,1,12.0,0.0,130,0.23846153846153847,0,EIRE,EU,OTHER
563560,12971,2011-08-17 14:00:00,103.19999999999999,10835.999999999998,0.05740987983978638,213.42237650200266,0,4,96.0,0.08510638297872342,88,0.03409090909090909,0,United Kingdom,UK,224
563561,18073,2011-08-17 14:02:00,776.2800000000001,81509.40000000001,0.19305019305019305,5083.592277992279,0,9,617.0,0.1210716871832005,11,0.09090909090909091,0,United Kingdom,UK,849
563562,16029,2011-08-17 14:02:00,697.6,73248.0,0.05740987983978638,1360.003311081442,0,6,412.0,0.11068430786740635,86,0.046511627906976744,0,United Kingdom,UK,207
563563,16029,2011-08-17 14:03:00,6578.08,690698.4,0.05740987983978638,12703.284357810415,0,8,2864.0,0.10331515812431846,87,0.04597701149425287,0,United Kingdom,UK,222
563564,16633,2011-08-17 14:11:00,464.94,48818.7,0.21962616822429906,3485.903028037383,0,21,162.0,-0.018732094321604498,2,0.0,0,United Kingdom,UK,221
563565,17338,2011-08-17 14:22:00,941.7,98878.5,0.12994350282485878,4144.043841807911,0,118,408.0,0.025606419843151595,15,0.13333333333333333,0,United Kingdom,UK,728
563566,13655,2011-08-17 14:25:00,549.32,57678.600000000006,0.21962616822429906,4108.580112149533,0,35,490.0,0.29770341969714587,5,0.4,0,United Kingdom,UK,OTHER
563567,13004,2011-08-17 14:44:00,328.07,34447.35,0.21962616822429906,2475.8791775700934,0,23,231.0,0.03712597674861828,29,0.27586206896551724,0,United Kingdom,UK,850
563569,18257,2011-08-17 14:47:00,627.27,65863.34999999999,0.3103448275862069,6618.498206896551,0,37,313.0,-0.039387557629916525,8,0.5,0,United Kingdom,UK,850
563571,15541,2011-08-17 14:58:00,85.13000000000001,8938.650000000001,0.05740987983978638,178.5658531375167,0,29,49.0,0.0663538873994638,0,,1,United Kingdom,UK,220
563572,16734,2011-08-17 15:00:00,303.21,31837.05,0.14285714285714285,1491.1222857142857,0,26,108.0,-0.009864794290024959,0,,1,United Kingdom,UK,OTHER
563573,16734,2011-08-17 15:02:00,2.95,309.75,0.05740987983978638,20.042937249666224,0,1,1.0,0.0,1,0.0,0,United Kingdom,UK,846
563574,15827,2011-08-17 15:05:00,222.45,23357.25,0.3508771929824562,2710.287719298246,0,14,154.0,0.0,26,0.5769230769230769,0,United Kingdom,UK,OTHER
563575,17949,2011-08-17 15:05:00,2209.04,231949.19999999998,0.05740987983978638,4275.528694259012,1,3,2084.0,0.15200000000000002,98,0.12244897959183673,0,United Kingdom,UK,218
563576,12748,2011-08-17 15:06:00,137.7,14458.499999999998,0.21962616822429906,1071.0553271028036,0,7,46.0,-0.06744186046511613,235,0.08936170212765958,0,United Kingdom,UK,228
563578,12949,2011-08-17 15:11:00,425.75,44703.75,0.14285714285714285,2079.3142857142857,0,21,289.0,-0.0032903756512201454,20,0.25,0,United Kingdom,UK,227
563580,16706,2011-08-17 15:53:00,291.53,30610.649999999998,0.05740987983978638,576.7056662216288,0,70,165.0,0.0752081406105457,0,,1,United Kingdom,UK,OTHER
563584,15122,2011-08-17 16:48:00,703.17,73832.84999999999,0.21962616822429906,5243.906841121495,1,36,303.0,-0.01514532194565743,10,0.4,0,United Kingdom,UK,OTHER
563585,17070,2011-08-17 17:01:00,312.14,32774.7,0.12994350282485878,1395.3208587570623,0,62,133.0,-0.003743040284471144,1,0.0,0,United Kingdom,UK,225
563588,17450,2011-08-17 19:15:00,813.4000000000001,85407.00000000001,0.05649717514124294,1558.2056497175145,0,1,196.0,0.0,23,0.043478260869565216,0,United Kingdom,UK,OTHER
563589,17450,2011-08-17 19:40:00,2240.0,235200.0,0.05740987983978638,4335.249666221629,0,13,280.0,-0.06342575009494866,24,0.041666666666666664,0,United Kingdom,UK,481
563590,17450,2011-08-17 20:02:00,13031.5,1368307.5,0.14285714285714285,62586.91428571429,0,18,4878.0,-0.0867545511613308,25,0.04,0,United Kingdom,UK,OTHER
563597,14305,2011-08-18 06:20:00,4.25,446.25,0.12994350282485878,51.041807909604536,0,1,1.0,0.0,1,1.0,0,United Kingdom,UK,228
563613,12688,2011-08-18 08:49:00,4873.8099999999995,511750.04999999993,0.5402298850574713,88603.11209195403,0,171,3028.0,0.17526292532037113,0,,1,OTHER,ROW,215
563614,12415,2011-08-18 08:51:00,21880.44,2297446.1999999997,0.3149171270718232,231600.3794917127,1,97,12196.0,0.13767048512339508,15,0.2,0,Australia,EU,229
563615,16945,2011-08-18 09:01:00,302.74,31787.7,0.05740987983978638,598.3294419225634,0,16,200.0,-0.052078117175763605,25,0.08,0,United Kingdom,UK,OTHER
563616,13027,2011-08-18 09:39:00,1536.0,161280.0,0.05740987983978638,2977.253404539386,0,5,3840.0,0.2727272727272727,18,0.05555555555555555,0,United Kingdom,UK,212
563617,15301,2011-08-18 09:45:00,523.84,55003.200000000004,0.2064516129032258,3685.3726967741936,1,24,346.0,0.14795271543601163,13,0.0,0,United Kingdom,UK,217
563618,15400,2011-08-18 09:48:00,67.2,7056.0,0.11678832116788321,292.89576642335766,0,1,32.0,0.17647058823529405,6,0.16666666666666666,0,United Kingdom,UK,217
563619,12839,2011-08-18 10:01:00,330.44,34696.2,0.19305019305019305,2191.657142857143,0,20,218.0,-0.01330694690869394,19,0.21052631578947367,0,United Kingdom,UK,843
563620,13014,2011-08-18 10:06:00,233.7,24538.5,0.3149171270718232,2551.559337016575,0,13,94.0,-0.011250540891388994,5,1.0,0,United Kingdom,UK,222
563621,13113,2011-08-18 10:10:00,485.64,50992.2,0.5402298850574713,8950.260781609197,1,14,147.0,0.05746290655399433,32,0.75,0,United Kingdom,UK,212
